155,-1,527.94,142.58,8.79,28.31,0.8800,-1,-1,-1
155,-1,473.17,196.52,21.99,37.35,0.8472,-1,-1,-1
155,-1,404.18,169.01,15.51,34.17,0.8458,-1,-1,-1
155,-1,395.95,157.61,12.82,27.73,0.7984,-1,-1,-1
155,-1,266.04,182.54,14.73,17.16,0.6344,-1,-1,-1
155,-1,277.12,175.64,14.41,19.14,0.5449,-1,-1,-1
155,-1,376.82,131.14,13.13,25.86,0.4615,-1,-1,-1
156,-1,402.97,169.19,12.58,33.86,0.8776,-1,-1,-1
156,-1,241.46,178.29,23.56,27.73,0.8697,-1,-1,-1
156,-1,527.32,141.96,8.70,27.58,0.8514,-1,-1,-1
156,-1,473.35,195.73,18.25,37.68,0.8253,-1,-1,-1
156,-1,262.78,180.49,16.61,21.49,0.7490,-1,-1,-1
156,-1,392.99,157.62,12.39,29.05,0.7416,-1,-1,-1
156,-1,276.84,175.76,14.25,18.05,0.5498,-1,-1,-1
156,-1,276.76,175.65,10.88,18.86,0.4011,-1,-1,-1
157,-1,241.61,177.91,22.12,28.10,0.8797,-1,-1,-1
157,-1,400.81,169.36,12.39,33.72,0.8792,-1,-1,-1
157,-1,471.65,195.43,17.27,38.55,0.8699,-1,-1,-1
157,-1,525.47,141.20,9.87,27.48,0.8212,-1,-1,-1
157,-1,260.62,180.95,17.67,20.97,0.8008,-1,-1,-1
157,-1,387.77,157.91,15.08,28.00,0.7582,-1,-1,-1
157,-1,636.53,190.16,3.47,18.63,0.6832,-1,-1,-1
157,-1,275.50,176.44,14.27,18.27,0.5725,-1,-1,-1
158,-1,240.60,176.85,24.05,28.57,0.8778,-1,-1,-1
158,-1,468.36,194.96,17.23,38.31,0.8743,-1,-1,-1
158,-1,396.59,168.32,13.57,34.71,0.8665,-1,-1,-1
158,-1,382.23,159.06,15.75,27.82,0.8528,-1,-1,-1
158,-1,524.44,140.86,10.32,27.46,0.8296,-1,-1,-1
158,-1,633.97,172.61,6.03,35.64,0.7282,-1,-1,-1
158,-1,262.78,179.26,13.66,20.42,0.5341,-1,-1,-1
158,-1,270.46,177.60,17.68,18.05,0.4930,-1,-1,-1
158,-1,633.94,180.96,5.99,27.76,0.3524,-1,-1,-1
158,-1,375.70,129.73,12.61,26.78,0.3462,-1,-1,-1
159,-1,390.65,168.05,17.80,32.81,0.8913,-1,-1,-1
159,-1,240.07,176.08,21.84,29.58,0.8415,-1,-1,-1
159,-1,631.46,173.79,8.45,35.37,0.8137,-1,-1,-1
159,-1,380.27,159.70,13.28,27.86,0.7905,-1,-1,-1
159,-1,463.35,194.19,20.02,39.04,0.7840,-1,-1,-1
159,-1,523.30,140.80,10.40,26.35,0.6956,-1,-1,-1
159,-1,259.76,178.79,15.06,24.29,0.5785,-1,-1,-1
159,-1,374.90,129.70,12.77,26.82,0.4640,-1,-1,-1
159,-1,270.63,177.78,16.43,18.20,0.3278,-1,-1,-1
160,-1,387.42,167.97,18.53,32.72,0.8897,-1,-1,-1
160,-1,627.13,173.19,12.82,36.07,0.8358,-1,-1,-1
160,-1,240.38,175.04,22.80,30.63,0.8301,-1,-1,-1
160,-1,522.68,140.66,9.92,26.93,0.8086,-1,-1,-1
160,-1,459.00,193.62,21.63,38.26,0.5852,-1,-1,-1
160,-1,459.00,193.62,21.63,38.26,0.5834,-1,-1,-1
160,-1,261.60,177.83,21.45,19.65,0.4344,-1,-1,-1
160,-1,374.65,130.11,12.12,26.37,0.4282,-1,-1,-1
160,-1,376.88,169.16,11.31,18.72,0.4090,-1,-1,-1
160,-1,377.07,159.49,14.49,28.41,0.3964,-1,-1,-1
161,-1,384.88,167.73,17.89,32.53,0.8985,-1,-1,-1
161,-1,621.84,172.27,17.73,36.38,0.8825,-1,-1,-1
161,-1,369.88,160.11,18.71,25.64,0.8234,-1,-1,-1
161,-1,455.25,193.76,23.31,37.19,0.7891,-1,-1,-1
161,-1,521.67,140.80,8.76,26.04,0.7837,-1,-1,-1
161,-1,259.27,179.08,13.83,23.03,0.6319,-1,-1,-1
161,-1,240.75,173.94,23.28,31.45,0.5643,-1,-1,-1
161,-1,270.21,177.97,14.49,18.30,0.4215,-1,-1,-1
161,-1,269.45,178.05,13.51,18.96,0.3994,-1,-1,-1
161,-1,374.09,130.53,12.65,26.25,0.2805,-1,-1,-1
162,-1,383.29,167.84,15.44,33.17,0.8897,-1,-1,-1
162,-1,619.49,172.04,19.75,35.09,0.8710,-1,-1,-1
162,-1,452.94,193.65,23.68,37.30,0.8485,-1,-1,-1
162,-1,366.33,159.89,19.85,26.68,0.8036,-1,-1,-1
162,-1,520.73,141.03,8.03,26.56,0.7663,-1,-1,-1
162,-1,258.16,179.24,13.40,24.46,0.5781,-1,-1,-1
162,-1,260.95,176.80,22.66,20.90,0.4581,-1,-1,-1
162,-1,620.43,172.18,18.66,34.88,0.3834,-1,-1,-1
162,-1,241.59,173.42,21.15,31.94,0.3056,-1,-1,-1
162,-1,373.48,130.33,13.04,26.64,0.2770,-1,-1,-1
162,-1,241.56,173.40,21.33,31.95,0.2769,-1,-1,-1
163,-1,613.85,171.29,23.32,35.18,0.9200,-1,-1,-1
163,-1,383.12,167.70,12.66,33.19,0.8557,-1,-1,-1
163,-1,519.62,141.20,7.89,26.42,0.8098,-1,-1,-1
163,-1,452.31,194.17,21.73,36.40,0.7898,-1,-1,-1
163,-1,242.54,173.11,20.73,30.82,0.7290,-1,-1,-1
163,-1,364.02,159.90,17.11,26.37,0.7273,-1,-1,-1
163,-1,258.89,178.03,14.69,24.78,0.5506,-1,-1,-1
163,-1,266.62,177.10,16.83,18.07,0.4002,-1,-1,-1
164,-1,610.41,170.52,23.71,34.38,0.9308,-1,-1,-1
164,-1,451.57,194.02,21.39,36.94,0.8601,-1,-1,-1
164,-1,380.23,167.79,11.08,32.60,0.8526,-1,-1,-1
164,-1,518.29,140.19,9.01,27.77,0.8323,-1,-1,-1
164,-1,243.00,173.46,21.90,30.24,0.7996,-1,-1,-1
164,-1,361.91,168.35,17.16,18.22,0.5263,-1,-1,-1
164,-1,264.63,176.58,19.03,18.26,0.4763,-1,-1,-1
164,-1,363.22,159.47,17.18,26.27,0.2764,-1,-1,-1
165,-1,608.33,169.93,21.67,34.38,0.9008,-1,-1,-1
165,-1,376.41,167.88,13.34,32.48,0.8866,-1,-1,-1
165,-1,634.65,236.43,5.35,41.68,0.7824,-1,-1,-1
165,-1,517.63,139.14,9.32,28.02,0.7395,-1,-1,-1
165,-1,246.40,173.79,19.56,27.05,0.6314,-1,-1,-1
165,-1,451.40,193.70,19.69,37.32,0.5667,-1,-1,-1
165,-1,451.40,193.70,19.69,37.32,0.5561,-1,-1,-1
165,-1,262.65,175.47,21.36,21.03,0.5071,-1,-1,-1
165,-1,361.59,159.07,15.83,26.47,0.4956,-1,-1,-1
165,-1,259.44,178.21,9.61,25.75,0.4937,-1,-1,-1
165,-1,634.99,239.48,5.00,20.54,0.3844,-1,-1,-1
165,-1,246.40,173.79,19.56,27.05,0.3294,-1,-1,-1
165,-1,260.39,176.05,13.96,26.71,0.2837,-1,-1,-1
166,-1,372.46,168.08,16.62,32.25,0.8803,-1,-1,-1
166,-1,608.04,169.92,17.81,34.66,0.8688,-1,-1,-1
166,-1,516.68,138.85,9.92,27.42,0.8297,-1,-1,-1
166,-1,630.74,238.99,9.14,41.79,0.7888,-1,-1,-1
166,-1,450.43,193.68,19.09,37.40,0.7590,-1,-1,-1
166,-1,248.34,173.93,18.71,28.94,0.5123,-1,-1,-1
166,-1,361.57,167.88,12.60,20.54,0.4318,-1,-1,-1
166,-1,450.43,193.68,19.09,37.40,0.3900,-1,-1,-1
166,-1,259.77,176.01,14.93,28.49,0.3669,-1,-1,-1
166,-1,361.39,160.37,13.66,27.45,0.2679,-1,-1,-1
166,-1,248.34,173.93,18.71,28.94,0.2512,-1,-1,-1
167,-1,449.47,193.28,18.98,38.01,0.9023,-1,-1,-1
167,-1,626.21,237.81,13.70,46.50,0.9022,-1,-1,-1
167,-1,367.85,168.11,20.21,32.73,0.8739,-1,-1,-1
167,-1,358.27,158.80,14.40,27.39,0.8526,-1,-1,-1
167,-1,368.14,167.72,19.90,32.99,0.8510,-1,-1,-1
167,-1,515.83,138.80,10.20,26.89,0.8416,-1,-1,-1
167,-1,607.07,169.85,13.85,34.83,0.8215,-1,-1,-1
167,-1,260.11,176.50,12.16,27.89,0.6180,-1,-1,-1
167,-1,251.66,174.72,15.09,28.54,0.5937,-1,-1,-1
167,-1,373.27,130.18,13.13,27.23,0.3572,-1,-1,-1
168,-1,362.76,168.63,22.92,31.74,0.9254,-1,-1,-1
168,-1,622.28,236.94,17.19,48.00,0.9147,-1,-1,-1
168,-1,447.87,192.48,20.10,38.49,0.8923,-1,-1,-1
168,-1,353.27,159.43,17.25,26.80,0.8562,-1,-1,-1
168,-1,514.43,138.50,10.84,27.42,0.8558,-1,-1,-1
168,-1,603.39,169.97,12.37,34.41,0.8465,-1,-1,-1
168,-1,251.77,174.96,15.13,27.36,0.4971,-1,-1,-1
168,-1,373.06,130.59,13.28,27.05,0.3571,-1,-1,-1
168,-1,264.82,173.86,20.35,19.87,0.2985,-1,-1,-1
168,-1,259.72,182.00,8.51,22.33,0.2644,-1,-1,-1
169,-1,360.76,168.28,21.18,32.20,0.8859,-1,-1,-1
169,-1,615.02,237.93,24.59,46.84,0.8744,-1,-1,-1
169,-1,513.76,138.53,10.72,26.68,0.8705,-1,-1,-1
169,-1,351.68,159.36,17.10,26.39,0.8157,-1,-1,-1
169,-1,599.43,168.67,15.15,35.93,0.8095,-1,-1,-1
169,-1,247.34,175.30,20.67,28.47,0.6746,-1,-1,-1
169,-1,447.31,192.17,19.19,38.21,0.6641,-1,-1,-1
169,-1,265.36,172.83,19.74,20.48,0.2782,-1,-1,-1
169,-1,372.87,130.82,13.31,26.58,0.2749,-1,-1,-1
170,-1,446.65,191.32,19.38,38.78,0.8953,-1,-1,-1
170,-1,594.86,168.81,18.37,34.45,0.8834,-1,-1,-1
170,-1,358.59,168.85,19.87,31.35,0.8786,-1,-1,-1
170,-1,512.82,138.61,11.23,26.49,0.8452,-1,-1,-1
170,-1,351.81,159.15,14.49,26.13,0.8207,-1,-1,-1
170,-1,610.92,236.66,27.82,47.44,0.7984,-1,-1,-1
170,-1,249.98,174.94,17.84,27.97,0.7908,-1,-1,-1
170,-1,265.50,172.81,19.28,20.17,0.6711,-1,-1,-1
171,-1,445.37,190.90,19.47,37.58,0.9000,-1,-1,-1
171,-1,589.67,168.80,21.44,34.28,0.8972,-1,-1,-1
171,-1,512.11,138.54,11.47,27.46,0.8702,-1,-1,-1
171,-1,358.77,169.30,15.07,30.63,0.8066,-1,-1,-1
171,-1,604.82,237.76,32.26,46.43,0.7253,-1,-1,-1
171,-1,266.64,172.87,18.51,19.89,0.6671,-1,-1,-1
171,-1,352.12,159.44,15.22,26.40,0.5981,-1,-1,-1
171,-1,258.98,182.45,9.98,22.18,0.3618,-1,-1,-1
171,-1,245.91,174.08,22.77,26.75,0.2557,-1,-1,-1
172,-1,603.47,236.99,28.27,47.37,0.9166,-1,-1,-1
172,-1,445.01,190.58,18.89,37.62,0.8806,-1,-1,-1
172,-1,587.13,168.27,21.02,33.38,0.8777,-1,-1,-1
172,-1,511.73,138.53,10.88,27.13,0.8587,-1,-1,-1
172,-1,350.62,158.92,12.82,28.02,0.7796,-1,-1,-1
172,-1,265.75,172.73,18.96,20.74,0.6917,-1,-1,-1
172,-1,245.71,173.15,22.33,27.89,0.5407,-1,-1,-1
172,-1,358.11,168.70,10.88,31.66,0.5244,-1,-1,-1
172,-1,259.64,182.88,8.62,21.29,0.2884,-1,-1,-1
172,-1,372.42,131.48,13.75,26.01,0.2849,-1,-1,-1
173,-1,600.46,236.67,23.77,47.64,0.9159,-1,-1,-1
173,-1,444.60,190.19,19.03,36.55,0.9088,-1,-1,-1
173,-1,244.73,171.82,23.44,32.32,0.8814,-1,-1,-1
173,-1,510.51,138.70,11.30,26.15,0.8267,-1,-1,-1
173,-1,265.70,172.84,19.25,22.98,0.7802,-1,-1,-1
173,-1,586.14,168.54,17.66,33.36,0.7716,-1,-1,-1
173,-1,355.54,169.14,9.79,30.99,0.6700,-1,-1,-1
173,-1,349.35,166.89,10.67,20.85,0.4655,-1,-1,-1
173,-1,371.83,131.56,14.23,25.88,0.3222,-1,-1,-1
173,-1,350.06,159.18,15.09,36.54,0.2994,-1,-1,-1
174,-1,597.52,235.99,18.96,48.09,0.9052,-1,-1,-1
174,-1,584.75,167.72,14.85,34.11,0.8661,-1,-1,-1
174,-1,443.36,188.95,19.15,37.62,0.8497,-1,-1,-1
174,-1,244.06,171.38,23.49,32.62,0.8479,-1,-1,-1
174,-1,264.86,173.37,19.69,21.40,0.8439,-1,-1,-1
174,-1,509.52,139.00,11.74,25.55,0.8376,-1,-1,-1
174,-1,350.04,167.32,14.64,32.61,0.7249,-1,-1,-1
174,-1,584.62,167.86,15.22,33.43,0.2857,-1,-1,-1
175,-1,441.93,188.58,18.49,38.17,0.8800,-1,-1,-1
175,-1,593.41,234.45,17.53,48.76,0.8728,-1,-1,-1
175,-1,347.61,165.33,15.82,34.55,0.8699,-1,-1,-1
175,-1,582.94,168.00,11.09,32.57,0.8495,-1,-1,-1
175,-1,508.50,138.97,12.13,25.87,0.8332,-1,-1,-1
175,-1,265.30,173.32,18.14,20.89,0.7441,-1,-1,-1
175,-1,244.59,170.22,21.94,31.96,0.7093,-1,-1,-1
176,-1,343.11,164.83,18.91,33.38,0.9118,-1,-1,-1
176,-1,441.02,188.25,18.09,38.23,0.9031,-1,-1,-1
176,-1,246.37,169.91,20.09,33.33,0.8890,-1,-1,-1
176,-1,589.53,233.62,19.31,49.22,0.8860,-1,-1,-1
176,-1,266.42,172.92,18.17,21.30,0.8830,-1,-1,-1
176,-1,507.97,138.74,11.87,25.89,0.8658,-1,-1,-1
176,-1,578.40,166.96,13.33,33.92,0.8523,-1,-1,-1
176,-1,346.77,158.92,13.06,22.69,0.3717,-1,-1,-1
177,-1,439.76,188.26,18.96,37.64,0.9189,-1,-1,-1
177,-1,267.79,172.73,16.76,21.94,0.8902,-1,-1,-1
177,-1,340.58,160.62,19.72,37.87,0.8821,-1,-1,-1
177,-1,573.56,166.87,17.13,32.88,0.8820,-1,-1,-1
177,-1,507.19,138.20,13.07,26.61,0.8788,-1,-1,-1
177,-1,247.40,169.62,17.92,32.02,0.7314,-1,-1,-1
177,-1,585.43,232.44,24.28,47.89,0.7162,-1,-1,-1
177,-1,371.21,133.16,14.52,24.12,0.3610,-1,-1,-1
178,-1,439.94,188.42,18.16,36.82,0.8982,-1,-1,-1
178,-1,338.49,159.93,19.37,38.54,0.8958,-1,-1,-1
178,-1,507.08,138.08,11.69,26.03,0.8918,-1,-1,-1
178,-1,268.18,171.59,16.49,23.14,0.8842,-1,-1,-1
178,-1,570.97,165.88,17.57,33.12,0.8813,-1,-1,-1
178,-1,579.79,230.86,28.11,49.60,0.8066,-1,-1,-1
178,-1,247.46,169.59,17.51,32.02,0.7622,-1,-1,-1
179,-1,440.01,188.51,17.66,36.70,0.8945,-1,-1,-1
179,-1,566.87,165.52,19.44,31.90,0.8907,-1,-1,-1
179,-1,506.77,137.98,11.87,26.27,0.8824,-1,-1,-1
179,-1,268.31,170.39,16.54,24.33,0.8734,-1,-1,-1
179,-1,336.83,163.64,19.16,34.57,0.8655,-1,-1,-1
179,-1,575.23,231.36,31.74,46.65,0.7784,-1,-1,-1
179,-1,342.44,158.41,12.80,30.10,0.4268,-1,-1,-1
179,-1,247.61,169.85,17.36,31.84,0.3821,-1,-1,-1
179,-1,370.84,132.89,15.13,24.51,0.3300,-1,-1,-1
180,-1,440.14,188.66,17.16,36.48,0.8893,-1,-1,-1
180,-1,268.48,168.99,16.64,25.53,0.8814,-1,-1,-1
180,-1,565.42,164.80,18.31,32.23,0.8802,-1,-1,-1
180,-1,505.86,137.69,12.51,26.45,0.8730,-1,-1,-1
180,-1,571.07,230.49,31.97,46.20,0.8513,-1,-1,-1
180,-1,336.19,165.41,16.12,33.20,0.8287,-1,-1,-1
180,-1,341.87,158.44,12.32,26.60,0.7668,-1,-1,-1
180,-1,634.27,124.13,5.69,29.60,0.6987,-1,-1,-1
180,-1,248.00,170.02,16.97,31.97,0.5576,-1,-1,-1
181,-1,440.17,189.14,16.61,36.10,0.9067,-1,-1,-1
181,-1,267.88,168.35,16.83,26.60,0.9000,-1,-1,-1
181,-1,564.91,164.89,15.18,32.62,0.8665,-1,-1,-1
181,-1,340.22,158.18,14.03,28.61,0.8571,-1,-1,-1
181,-1,505.80,137.73,12.25,26.45,0.8487,-1,-1,-1
181,-1,336.53,164.44,9.70,33.69,0.8113,-1,-1,-1
181,-1,631.74,123.20,8.19,30.86,0.8091,-1,-1,-1
181,-1,246.98,169.98,17.99,30.89,0.7900,-1,-1,-1
181,-1,568.62,230.82,29.56,46.53,0.6070,-1,-1,-1
181,-1,369.62,133.15,16.85,24.56,0.2561,-1,-1,-1
182,-1,567.94,231.87,24.29,44.80,0.9113,-1,-1,-1
182,-1,439.62,189.71,17.11,35.52,0.9063,-1,-1,-1
182,-1,268.08,166.70,15.76,27.75,0.8949,-1,-1,-1
182,-1,627.70,125.08,12.30,29.49,0.8909,-1,-1,-1
182,-1,339.63,157.69,14.41,30.22,0.8690,-1,-1,-1
182,-1,506.39,137.11,11.24,25.61,0.8389,-1,-1,-1
182,-1,563.99,164.44,11.39,33.06,0.8312,-1,-1,-1
182,-1,246.24,169.46,18.19,31.47,0.8011,-1,-1,-1
182,-1,334.54,164.67,9.31,33.05,0.7954,-1,-1,-1
182,-1,369.13,132.94,17.31,24.93,0.3425,-1,-1,-1
183,-1,439.39,189.79,17.33,35.53,0.9175,-1,-1,-1
183,-1,565.51,232.13,21.86,44.91,0.9096,-1,-1,-1
183,-1,625.11,124.58,14.69,30.23,0.8926,-1,-1,-1
183,-1,338.45,157.45,15.60,30.50,0.8882,-1,-1,-1
183,-1,268.24,166.54,15.04,28.84,0.8800,-1,-1,-1
183,-1,560.89,164.31,11.68,34.20,0.8481,-1,-1,-1
183,-1,506.02,136.37,11.02,27.17,0.8432,-1,-1,-1
183,-1,244.87,168.85,19.79,32.29,0.8415,-1,-1,-1
183,-1,332.08,164.08,9.75,33.13,0.7941,-1,-1,-1
183,-1,369.05,133.36,17.49,25.03,0.2576,-1,-1,-1
184,-1,439.35,189.96,17.45,35.47,0.9115,-1,-1,-1
184,-1,622.34,124.73,16.98,30.12,0.9042,-1,-1,-1
184,-1,267.54,166.18,13.74,28.81,0.8876,-1,-1,-1
184,-1,336.46,157.05,17.52,31.11,0.8587,-1,-1,-1
184,-1,505.60,136.43,11.24,27.27,0.8480,-1,-1,-1
184,-1,244.67,169.15,18.96,31.30,0.8453,-1,-1,-1
184,-1,562.53,230.43,18.95,46.01,0.8128,-1,-1,-1
184,-1,558.30,164.13,12.14,32.60,0.8110,-1,-1,-1
184,-1,329.24,163.83,10.87,33.43,0.7850,-1,-1,-1
185,-1,439.58,190.15,18.48,35.37,0.9057,-1,-1,-1
185,-1,266.52,165.90,13.83,29.16,0.8841,-1,-1,-1
185,-1,335.57,156.99,17.91,31.08,0.8816,-1,-1,-1
185,-1,559.91,229.32,16.72,47.02,0.8717,-1,-1,-1
185,-1,325.77,164.62,12.69,33.22,0.8667,-1,-1,-1
185,-1,554.75,163.62,15.22,33.03,0.8631,-1,-1,-1
185,-1,505.51,136.44,11.45,26.41,0.8402,-1,-1,-1
185,-1,244.37,169.40,16.81,30.68,0.8197,-1,-1,-1
185,-1,621.03,125.02,16.32,30.66,0.3846,-1,-1,-1
185,-1,368.46,134.75,18.04,24.11,0.2975,-1,-1,-1
185,-1,368.46,134.75,18.04,24.11,0.2721,-1,-1,-1
185,-1,621.15,125.00,16.21,30.84,0.2597,-1,-1,-1
186,-1,334.63,156.79,17.83,31.38,0.9073,-1,-1,-1
186,-1,557.55,228.21,17.65,48.55,0.9051,-1,-1,-1
186,-1,265.40,166.02,14.36,28.89,0.9004,-1,-1,-1
186,-1,550.71,164.03,18.12,32.37,0.8782,-1,-1,-1
186,-1,323.60,165.02,12.52,33.23,0.8430,-1,-1,-1
186,-1,505.78,136.42,10.58,26.37,0.8342,-1,-1,-1
186,-1,243.46,168.47,16.19,31.96,0.8317,-1,-1,-1
186,-1,439.51,190.09,19.26,35.88,0.7667,-1,-1,-1
186,-1,621.91,126.80,10.58,28.96,0.5854,-1,-1,-1
186,-1,368.70,134.77,17.87,24.39,0.4953,-1,-1,-1
186,-1,439.51,190.09,19.26,35.88,0.3111,-1,-1,-1
187,-1,333.82,156.86,17.48,30.96,0.9087,-1,-1,-1
187,-1,264.01,165.89,14.67,29.25,0.9009,-1,-1,-1
187,-1,321.35,165.36,12.32,33.17,0.8896,-1,-1,-1
187,-1,622.26,126.81,9.91,29.15,0.8848,-1,-1,-1
187,-1,549.15,163.35,18.67,32.41,0.8755,-1,-1,-1
187,-1,439.96,189.99,19.79,36.45,0.8736,-1,-1,-1
187,-1,505.76,136.81,10.64,26.33,0.8485,-1,-1,-1
187,-1,241.93,168.63,16.64,31.81,0.8376,-1,-1,-1
187,-1,554.18,227.52,20.00,48.69,0.8354,-1,-1,-1
187,-1,368.33,134.59,18.28,24.95,0.4444,-1,-1,-1
188,-1,332.74,157.28,17.36,30.63,0.9202,-1,-1,-1
188,-1,440.27,189.96,20.29,36.67,0.9098,-1,-1,-1
188,-1,320.32,166.76,11.43,31.96,0.8992,-1,-1,-1
188,-1,548.80,227.39,24.46,48.61,0.8712,-1,-1,-1
188,-1,263.69,165.84,13.13,28.92,0.8703,-1,-1,-1
188,-1,619.96,127.07,9.21,28.96,0.8649,-1,-1,-1
188,-1,506.05,136.93,10.44,26.17,0.8597,-1,-1,-1
188,-1,548.30,163.84,16.56,31.90,0.8521,-1,-1,-1
188,-1,240.62,168.75,22.48,31.24,0.8105,-1,-1,-1
188,-1,240.18,168.85,19.17,31.40,0.6047,-1,-1,-1
188,-1,368.64,136.10,17.54,23.19,0.5442,-1,-1,-1
189,-1,331.30,156.31,15.70,31.89,0.9103,-1,-1,-1
189,-1,262.40,165.67,12.89,29.17,0.8890,-1,-1,-1
189,-1,505.81,137.52,10.84,25.18,0.8890,-1,-1,-1
189,-1,239.69,168.94,21.75,30.40,0.8431,-1,-1,-1
189,-1,547.76,163.67,14.48,33.18,0.8335,-1,-1,-1
189,-1,318.54,166.42,11.28,33.09,0.8321,-1,-1,-1
189,-1,545.89,228.45,27.05,44.86,0.8178,-1,-1,-1
189,-1,439.92,189.57,21.52,37.42,0.8168,-1,-1,-1
189,-1,618.10,126.59,11.12,30.02,0.6256,-1,-1,-1
189,-1,368.72,135.95,16.42,23.77,0.4585,-1,-1,-1
189,-1,368.72,135.95,16.42,23.77,0.2618,-1,-1,-1
189,-1,318.41,175.89,9.57,23.44,0.2555,-1,-1,-1
190,-1,330.22,156.23,14.20,32.01,0.9127,-1,-1,-1
190,-1,543.15,228.27,26.93,45.12,0.8943,-1,-1,-1
190,-1,238.88,169.60,20.93,29.74,0.8910,-1,-1,-1
190,-1,314.04,166.67,14.20,32.72,0.8909,-1,-1,-1
190,-1,505.55,137.64,11.11,25.31,0.8907,-1,-1,-1
190,-1,261.85,165.51,12.43,30.14,0.8641,-1,-1,-1
190,-1,615.87,126.43,12.92,29.68,0.8287,-1,-1,-1
190,-1,545.82,163.45,14.03,33.20,0.6668,-1,-1,-1
190,-1,440.49,189.00,22.28,37.94,0.6033,-1,-1,-1
190,-1,440.49,189.00,22.28,37.94,0.5158,-1,-1,-1
190,-1,368.55,135.94,16.44,23.96,0.3572,-1,-1,-1
190,-1,368.55,135.94,16.44,23.96,0.3493,-1,-1,-1
191,-1,613.37,126.30,15.23,29.78,0.9190,-1,-1,-1
191,-1,505.18,137.79,11.29,24.51,0.8924,-1,-1,-1
191,-1,312.20,166.68,13.97,31.98,0.8885,-1,-1,-1
191,-1,236.41,170.52,19.93,28.40,0.8877,-1,-1,-1
191,-1,542.80,228.64,24.28,45.30,0.8767,-1,-1,-1
191,-1,260.82,165.59,12.43,29.95,0.8669,-1,-1,-1
191,-1,329.58,155.42,12.25,31.99,0.8444,-1,-1,-1
191,-1,441.45,188.95,21.57,37.83,0.7523,-1,-1,-1
191,-1,542.24,163.68,13.57,32.64,0.5924,-1,-1,-1
191,-1,368.36,135.71,15.94,24.50,0.5530,-1,-1,-1
191,-1,636.63,198.00,3.34,29.19,0.4240,-1,-1,-1
192,-1,309.84,167.19,14.87,30.86,0.9052,-1,-1,-1
192,-1,505.07,137.53,11.07,25.48,0.8975,-1,-1,-1
192,-1,541.42,229.42,20.59,45.40,0.8949,-1,-1,-1
192,-1,541.05,163.12,14.87,32.74,0.8816,-1,-1,-1
192,-1,327.19,155.23,11.87,32.65,0.8585,-1,-1,-1
192,-1,634.71,187.96,5.23,47.39,0.8518,-1,-1,-1
192,-1,259.83,164.55,12.40,30.40,0.8491,-1,-1,-1
192,-1,442.66,189.50,20.59,37.06,0.8231,-1,-1,-1
192,-1,609.64,126.79,18.55,29.54,0.8017,-1,-1,-1
192,-1,234.54,170.94,21.88,28.51,0.7580,-1,-1,-1
192,-1,368.00,135.66,16.10,24.38,0.3221,-1,-1,-1
193,-1,630.90,191.08,9.00,43.24,0.9135,-1,-1,-1
193,-1,308.35,167.35,13.97,31.13,0.8995,-1,-1,-1
193,-1,504.37,137.05,11.62,26.05,0.8983,-1,-1,-1
193,-1,606.29,126.82,20.73,28.94,0.8955,-1,-1,-1
193,-1,539.13,162.61,14.12,32.88,0.8841,-1,-1,-1
193,-1,538.29,229.10,18.63,46.39,0.8814,-1,-1,-1
193,-1,325.30,155.06,11.21,32.17,0.8742,-1,-1,-1
193,-1,258.53,164.24,12.41,31.59,0.8662,-1,-1,-1
193,-1,443.25,189.60,20.27,37.10,0.6967,-1,-1,-1
193,-1,232.14,172.11,23.88,28.05,0.6490,-1,-1,-1
193,-1,443.25,189.60,20.27,37.10,0.3616,-1,-1,-1
193,-1,368.06,136.00,14.12,24.31,0.3411,-1,-1,-1
194,-1,628.59,191.43,11.26,42.87,0.9123,-1,-1,-1
194,-1,604.92,126.98,21.09,29.16,0.9089,-1,-1,-1
194,-1,503.82,136.89,11.58,26.26,0.8948,-1,-1,-1
194,-1,307.24,167.25,13.22,31.63,0.8912,-1,-1,-1
194,-1,257.13,164.58,11.88,31.27,0.8845,-1,-1,-1
194,-1,323.83,155.19,11.73,32.45,0.8794,-1,-1,-1
194,-1,536.18,162.31,15.89,32.66,0.8679,-1,-1,-1
194,-1,229.80,172.30,23.83,27.80,0.8555,-1,-1,-1
194,-1,535.39,229.02,15.90,46.17,0.8197,-1,-1,-1
194,-1,444.29,189.49,19.51,37.28,0.7262,-1,-1,-1
194,-1,444.29,189.49,19.51,37.28,0.3540,-1,-1,-1
195,-1,625.73,191.65,14.27,43.07,0.9095,-1,-1,-1
195,-1,502.61,137.13,12.62,25.68,0.9011,-1,-1,-1
195,-1,604.03,127.44,19.57,29.42,0.8950,-1,-1,-1
195,-1,305.44,167.13,12.63,31.99,0.8911,-1,-1,-1
195,-1,534.54,162.33,14.29,30.88,0.8908,-1,-1,-1
195,-1,230.78,172.55,20.93,28.05,0.8836,-1,-1,-1
195,-1,321.62,156.21,11.94,31.72,0.8833,-1,-1,-1
195,-1,532.04,228.82,17.37,47.11,0.8815,-1,-1,-1
195,-1,445.36,189.36,18.78,38.12,0.8548,-1,-1,-1
195,-1,255.92,164.76,11.16,30.91,0.8483,-1,-1,-1
195,-1,366.92,136.76,14.32,24.31,0.2778,-1,-1,-1
196,-1,446.05,188.80,18.10,38.94,0.9275,-1,-1,-1
196,-1,251.69,164.84,13.69,31.12,0.9076,-1,-1,-1
