292,30,293.19,122.78,16.68,43.35,0.8806,1,1
292,31,321.21,172.61,29.64,51.59,0.7287,1,1
292,38,381.77,181.54,21.89,57.53,0.8559,1,1
292,35,235.22,99.64,20.76,40.21,0.8166,1,1
292,41,533.43,188.67,31.97,63.37,0.9117,1,1
293,27,212.69,107.28,12.89,44.36,0.8413,1,1
293,30,294.18,122.13,18.17,45.39,0.8406,1,1
293,31,325.11,172.63,30.30,52.19,0.7594,1,1
293,38,384.92,181.18,23.04,59.19,0.8241,1,1
293,34,479.69,159.28,23.10,54.04,0.7360,1,1
293,35,238.53,99.32,16.83,39.24,0.8362,1,1
293,41,534.56,188.31,33.02,64.18,0.7508,1,1
294,27,214.97,107.65,12.54,43.76,0.8988,1,1
294,26,143.03,103.45,18.60,43.72,0.8677,1,1
294,30,292.84,121.96,22.16,45.15,0.8447,1,1
294,31,328.63,171.73,30.05,53.39,0.7553,1,1
294,38,388.58,180.97,23.61,58.66,0.7657,1,1
294,34,482.11,158.32,21.38,55.69,0.7491,1,1
294,35,239.83,98.79,15.45,39.41,0.7953,1,1
294,44,101.97,132.10,25.48,46.83,0.9008,1,1
295,27,215.77,107.49,13.71,44.97,0.7675,1,1
295,26,144.76,104.34,20.21,43.34,0.8641,1,1
295,30,292.80,122.22,23.96,44.17,0.8305,1,1
295,31,331.81,172.31,30.42,52.59,0.6140,1,1
295,38,390.26,181.87,26.31,57.95,0.8568,1,1
295,35,240.94,98.47,14.28,40.42,0.7377,1,1
295,44,105.04,131.18,25.78,47.43,0.7808,1,1
296,26,146.51,103.87,20.30,43.66,0.8849,1,1
296,30,292.74,121.49,23.98,44.53,0.8296,1,1
296,31,335.16,171.81,29.68,52.08,0.6240,1,1
296,38,394.35,183.54,25.44,57.74,0.7134,1,1
296,35,241.54,98.55,15.09,40.51,0.7748,1,1
296,44,111.22,129.58,21.74,47.27,0.8753,1,1
296,45,519.86,147.44,16.20,52.97,0.8866,1,1
297,26,147.57,103.83,20.97,43.54,0.8616,1,1
297,30,293.60,121.81,22.21,44.63,0.8925,1,1
297,31,337.28,171.89,30.25,52.24,0.6364,1,1
297,38,394.79,184.81,27.51,57.05,0.7032,1,1
297,44,113.75,128.66,23.44,46.52,0.8745,1,1
297,45,521.61,147.32,14.90,52.61,0.8963,1,1
298,26,147.58,103.88,20.95,43.04,0.8646,1,1
298,28,372.47,276.25,30.70,76.46,0.9197,1,1
298,30,294.98,122.08,17.86,44.35,0.8910,1,1
298,38,396.91,185.02,26.44,55.71,0.7374,1,1
298,34,484.76,155.74,21.85,56.18,0.7615,1,1
298,40,269.15,307.23,26.66,52.77,0.7578,1,1
298,44,115.04,127.57,24.42,47.72,0.8745,1,1
298,45,523.03,147.68,13.16,52.02,0.8630,1,1
299,27,215.13,112.48,15.60,42.08,0.8739,1,1
299,26,148.00,103.88,20.83,42.54,0.8355,1,1
299,28,382.87,278.31,28.67,78.20,0.7793,1,1
299,30,295.20,121.83,14.99,44.09,0.8971,1,1
299,38,398.04,189.26,27.47,52.98,0.6550,1,1
299,34,483.98,158.11,24.72,53.72,0.7944,1,1
299,40,272.40,305.97,27.64,54.03,0.7767,1,1
299,44,114.26,128.87,31.45,46.29,0.8146,1,1
299,45,523.56,147.06,13.72,51.24,0.8399,1,1
300,27,216.47,112.73,15.50,42.18,0.8768,1,1
300,26,148.65,103.59,19.86,42.51,0.8233,1,1
300,30,294.46,121.39,13.18,43.68,0.8646,1,1
300,38,398.83,188.42,27.63,53.14,0.6700,1,1
300,34,484.25,157.43,25.77,54.15,0.8349,1,1
300,35,243.42,98.01,17.93,40.02,0.8297,1,1
300,40,275.44,306.07,26.34,53.93,0.7661,1,1
300,46,44.94,132.91,29.13,45.18,0.8677,1,1
300,44,116.78,128.35,30.82,46.16,0.8398,1,1
300,45,524.16,145.89,15.09,53.54,0.8400,1,1
